Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0.10718870346598203,0.9493896993152724,0.75,0.0628726830801682,0.8666666666666667,0.2440296708296831,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.10526315789473684,0.4847057677140007,0.75,0.08810078102396415,0.7333333333333333,0.38307305991891283,1.0,0.0,1.0,0.5,1.0
0.34595635430038507,0.4847057677140007,1.0,0.0,0.4666666666666667,0.3120097589796875,1.0,0.0,1.0,0.5,1.0
0.39409499358151473,0.4847057677140007,0.75,0.2289419500077085,0.06666666666666667,0.39706891048496085,1.0,0.0,1.0,0.5,1.0
0.7252888318356867,0.8809169395653469,1.0,0.17702564992747608,0.8666666666666667,0.8873846341910643,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.2201540436456996,0.4909199166418577,0.75,0.27716968313024265,0.0,0.320052258419412,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.46341463414634143,0.19648704971717773,0.75,0.03436149220532108,0.6,0.6771217461578687,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.6957637997432605,0.4611491515331944,0.75,0.0665146013708027,0.3333333333333333,0.6766862593294352,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.2869062901155327,0.0,1.0,0.10483494203987619,0.3333333333333333,0.34153203077779815,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.9037227214377406,0.24084548972908598,1.0,0.12268021772634244,0.6,0.6759935551345001,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.9146341463414633,0.7856504912176243,0.75,0.2992275444815245,0.2,0.8935952026838894,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.4236200256739409,0.9106877046740103,0.75,0.19617238962384556,0.2,0.3997497436315357,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.555198973042362,0.4847057677140007,0.75,0.0,0.6,0.4969617790273618,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.40308087291399225,0.17892229830306633,0.75,0.1940302934294035,0.3333333333333333,0.5257803109019417,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.24518613607188702,0.6814528133373028,1.0,0.19812936195793068,0.6666666666666666,0.19103949772154646,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.011553273427471117,0.9553438523370053,0.75,0.21740714363417835,0.7333333333333333,0.18327628710551516,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.7291399229781771,0.2584102411431974,0.75,0.38192315520219516,0.7333333333333333,0.34153203077779815,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.29845956354300385,0.5028282226853229,0.75,0.46770326324585537,0.6,0.20037742191797567,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.5596919127086007,0.5087823757070555,0.5,0.0184465102856611,0.3333333333333333,0.6655384756432982,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.38446726572528883,0.9612980053587377,0.75,0.13041978855032266,0.6666666666666666,0.6197529355038065,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.883183568677792,0.3718368562072046,0.75,0.12800715810229946,0.2,0.66694595549036,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.8074454428754814,0.4847057677140007,1.0,0.24216127906180895,0.5333333333333333,0.8302840766320995,1.0,0.0,1.0,0.5,1.0
0.4473684210526315,0.27061625483774926,0.75,0.530217261043383,0.06666666666666667,0.40809360335214506,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.3716302952503209,0.4847057677140007,0.75,0.21628439648707976,0.2,0.401302385754742,1.0,0.0,1.0,0.5,1.0
0.6174582798459564,0.8898481690979458,1.0,0.1393849899906498,0.6,0.5522193699108313,0.0,0.5416666666666714,0.0,0.5,0.0
0.01668806161745828,0.3122953259898779,1.0,0.1377295454562895,0.06666666666666667,0.02503157916182791,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.08087291399229782,0.6010717475439118,0.0,0.3018724316359658,0.8,0.08648870280952675,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.9704749679075737,0.9404584697826734,0.75,0.2735571140042508,0.6666666666666666,0.9752587453904611,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.6501925545571244,0.48198868710925874,1.0,0.23156725075138182,0.3333333333333333,0.6820699970797764,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.5410783055198972,0.48198868710925874,0.75,0.1915104675784181,0.13333333333333333,0.5516497565348492,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.0840821566110398,0.4847057677140007,0.75,0.16775851263719974,0.06666666666666667,0.4220673824610014,1.0,0.0,1.0,0.5,1.0
0.18421052631578946,0.2590056564453706,0.75,0.4357673707863592,0.3333333333333333,0.12435483432824676,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.3594351732991014,0.4790116105983923,0.75,0.19553035913767025,0.2,0.3839219621185882,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.8664955070603337,0.026495980946710296,0.75,0.13454673848074522,0.13333333333333333,0.667928984237584,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.1649550706033376,0.8303066388806193,0.75,0.07844825856771179,0.4666666666666667,0.2390814199077753,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.06290115532734274,1.0,0.75,0.23674193662609724,0.8666666666666667,0.27512665620819154,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6001283697047496,0.4847057677140007,1.0,0.029585903811209804,0.8,0.8211023504404105,1.0,0.0,1.0,0.5,1.0
0.665596919127086,0.30038701994641254,0.75,0.1569696525252578,0.8,0.973571976719706,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.39730423620025673,0.3926763917832688,0.0,0.3213280592618527,0.06666666666666667,0.3110156945038677,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7432605905006417,0.4847057677140007,0.5,0.03772336928117763,0.8666666666666667,0.6689230487134039,1.0,0.0,1.0,0.5,1.0
0.634788189987163,0.2584102411431974,1.0,0.26949981276585006,0.8,0.3950918172619169,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.21181001283697046,0.4847057677140007,0.75,0.3829919148684939,0.6,0.3331881710571889,1.0,0.0,1.0,0.5,1.0
0.8369704749679076,0.4790116105983923,0.75,0.022752103995266032,0.7333333333333333,0.6658177644669913,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8286264441591784,0.9493896993152724,1.0,0.572949321977048,0.8666666666666667,0.6882805655726015,0.0,0.5416666666666714,0.0,0.5,0.0
0.9621309370988446,0.4847057677140007,0.75,0.18439415083999208,1.0,0.8261957636384628,1.0,0.0,1.0,0.5,1.0
0.6989730423620025,0.7856504912176243,0.75,0.1675673441522511,0.8666666666666667,0.4879252151118175,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.47560975609756095,0.964275081869604,0.75,0.07365298936315381,0.8666666666666667,0.38320718646646157,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.5089858793324775,0.4847057677140007,0.75,0.8740836851568758,0.7333333333333333,0.37870545810158307,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.23427471116816428,0.657636201250372,0.75,0.35746874484494007,0.3333333333333333,0.18793421347513392,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.4441591784338896,0.4847057677140007,1.0,0.09529153343167059,0.6,0.2974553307662531,1.0,0.0,1.0,0.5,1.0
0.4435173299101412,0.991068770467401,1.0,0.021423002195541635,1.0,0.6124141759876128,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.23042362002567393,0.8124441798154212,1.0,0.037158164907761096,0.8666666666666667,0.11078343486203643,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.20795892169448008,0.4847057677140007,1.0,0.19457403253392966,0.8666666666666667,0.19614394664819454,1.0,0.0,1.0,0.5,1.0
0.7991014120667522,0.4847057677140007,1.0,0.1120002461212786,0.8,0.5427362834382577,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.82798459563543,0.19648704971717773,1.0,0.22637214104939335,0.6666666666666666,0.8028840603331773,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.10718870346598203,0.9493896993152724,0.75,0.06284298676831981,0.8666666666666667,0.24020961093114387,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.607188703465982,0.657636201250372,0.75,0.11476515180923927,0.8,0.40399425462991256,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.8568677792041077,0.08931229532598983,0.75,0.077493628113038,0.8666666666666667,0.5450037012135907,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.7400513478818999,0.7409943435546293,1.0,0.08103202040757834,0.6,0.4679870491480418,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.8093709884467265,0.30038701994641254,1.0,0.043279201471777475,0.8,0.6774120707101576,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.0006418485237483953,0.09764810955641562,1.0,0.3330616804943113,0.06666666666666667,0.37487436247444805,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.279204107830552,0.1765406370943733,0.75,0.16855539209320713,0.8666666666666667,0.41982203614286007,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.23748395378690626,0.791604644239357,0.75,0.1420098796389479,0.4666666666666667,0.5219823224605941,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.7471116816431321,0.8154212563262877,0.75,0.23228737413310188,0.8,0.771362623854831,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.0410783055198973,0.8958023221196785,0.75,0.14668063262206607,0.2,0.04833224673851777,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.04813863928112965,0.5713009824352486,0.75,0.1832036277686923,0.13333333333333333,0.0455172870443942,0.0,0.5416666666666714,0.0,0.5,0.0
0.9569961489088574,0.4847057677140007,0.75,0.06492745348145224,0.7333333333333333,0.9341532030777799,1.0,0.0,1.0,0.5,1.0
0.04428754813863928,0.5415302173265852,0.75,0.12145969078295056,0.3333333333333333,0.013012821818823905,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.9736842105263157,0.2944328669246799,0.75,0.12459991132276885,0.4,0.8095080441972442,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.9807445442875481,0.06787734444775234,0.25,0.19969339715173876,0.3333333333333333,0.9549071640554434,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.07445442875481385,0.4847057677140007,0.75,0.5295692285647289,0.7333333333333333,0.06331112605178985,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.9582798459563542,0.4847057677140007,1.0,0.16136232537079553,0.5333333333333333,0.9296294032557098,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.3876765083440308,0.38374516225066985,0.75,0.027243552401450478,0.4666666666666667,0.3743047490984659,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.05840821566110398,0.4847057677140007,0.75,0.062268604310006734,0.8666666666666667,0.08040122513565456,1.0,0.0,1.0,0.5,1.0
0.3196405648267009,0.7261089610002978,1.0,0.025046664806363663,0.6,0.30083990383635884,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.959563543003851,0.1274188746650789,0.75,0.10351919018181951,0.3333333333333333,0.8003263180055552,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.4537869062901155,0.4847057677140007,1.0,0.09745437928453497,0.6,0.5208320599800338,1.0,0.0,1.0,0.5,1.0
0.189987163029525,0.2009526644834772,0.75,0.21695624509114056,0.2,0.05313533538428106,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.7605905006418485,0.5713009824352486,0.75,0.06320677267876458,0.8666666666666667,0.3931036883102772,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.13029525032092426,0.6814528133373028,1.0,0.0,0.3333333333333333,0.2423429021589281,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.25673940949935814,0.3301577850550759,0.75,0.08258226411283419,0.4666666666666667,0.19727213767156312,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.4929396662387676,0.3420660910985413,0.75,0.4460198884653787,0.4666666666666667,0.30295112360695153,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8472400513478818,0.3477225364691872,1.0,0.09100981066018908,0.6666666666666666,0.2472911530808359,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6912708600770218,0.16880023816612083,0.75,0.3454703690553614,0.2,0.47747013562061547,0.0,0.5416666666666714,0.0,0.5,0.0
0.8851091142490372,0.8719857100327477,0.75,0.5573363094039973,0.0,0.882983925187947,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.0969191270860077,0.5802322119678476,0.75,0.39793911432662266,0.06666666666666667,0.2000981330942825,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.1797175866495507,0.3301577850550759,0.75,0.1707323857172823,0.7333333333333333,0.35806355221427655,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.018613607188703463,0.4847057677140007,1.0,0.06326318714485393,0.8,0.1355246894715754,1.0,0.0,1.0,0.5,1.0
0.1495507060333761,0.5415302173265852,1.0,0.07891786956320124,0.8,0.19966264626584904,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8543003851091142,0.8005358737719559,0.75,0.0,0.6,0.5225298643793846,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.26829268292682923,0.7261089610002978,0.75,0.394075280662121,0.5333333333333333,0.24531405985779195,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.858793324775353,0.16969336111938077,0.75,0.4847740991935015,0.6666666666666666,0.7433819584513307,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.04621309370988447,0.4224471568919321,1.0,0.03324307830799282,0.4666666666666667,0.33898532417877203,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.969191270860077,0.14766299493896995,0.75,0.06652213507419821,0.3333333333333333,0.9838818939347636,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.5905006418485237,0.9345043167609408,0.75,0.45139362367564406,0.7333333333333333,0.867881955055722,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.10141206675224647,0.6278654361417089,1.0,0.28591322498938065,0.8666666666666667,0.1304312762735231,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.22657252888318355,0.4847057677140007,1.0,0.19760528843809666,0.8666666666666667,0.24446515765811652,1.0,0.0,1.0,0.5,1.0
0.12772785622593066,0.7171777314676988,0.75,0.08074254836037684,0.3333333333333333,0.10174687094649201,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.2554557124518613,0.5802322119678476,0.75,0.3899659042977031,0.3333333333333333,0.2208520940719462,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.993581514762516,0.6338195891634415,0.75,0.2560152023435189,0.4666666666666667,0.9518018798090309,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.02631578947368421,0.2557308722834177,0.75,0.04898191042708034,0.7333333333333333,0.311574272151254,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.7329910141206675,0.45221792200059546,0.75,0.08701351597547688,0.7333333333333333,0.4990729987979545,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.27663671373555837,0.40160762131586786,1.0,0.0,0.4666666666666667,0.2632420254127362,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.11360718870346598,0.23935695147365282,0.75,0.07272258917441293,0.13333333333333333,0.32741308939279723,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.004492939666238767,0.43137838642453114,1.0,0.08042687887974306,0.6,0.03745271614747808,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.1238767650834403,0.9106877046740103,0.75,0.07923900204459959,0.7333333333333333,0.07617878559446925,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.2329910141206675,0.4847057677140007,0.0,0.2811346036249452,0.6,0.09808300905269307,1.0,0.0,1.0,0.5,1.0
0.18613607188703465,0.1947008038106579,0.75,0.24227934869873455,0.4666666666666667,0.14215970906423817,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.797175866495507,0.8154212563262877,0.75,0.13551104642506773,0.4,0.5947323920705743,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.25096277278562257,0.13069365882703182,1.0,0.5516896068645595,0.6666666666666666,0.2804993582299371,0.0,0.5416666666666714,0.0,0.5,0.0
0.6816431322207959,0.7261089610002978,0.75,0.18437057528150866,0.6666666666666666,0.5994123898973848,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.43260590500641843,0.6397737421851741,0.5,0.0703669639517591,0.7333333333333333,0.30791041025745514,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.8883183568677792,0.5623697529026497,1.0,0.11426179749631832,0.3333333333333333,0.5660590224721391,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.007060333761232348,0.6427508186960404,0.75,0.04268309795189604,0.3333333333333333,0.020072292511324363,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.5840821566110398,0.4135159273593331,0.5,0.22319063130814434,0.8666666666666667,0.6781158106336885,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.5346598202824133,0.19380768085739802,1.0,0.1685148641795084,0.6,0.3897080795115757,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.9916559691912707,0.28252456088121464,0.75,0.048790595774887195,0.6666666666666666,0.927931598856359,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.5988446726572528,0.6874069663590354,1.0,0.19285353444029768,0.6666666666666666,0.6360051681165917,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.3157894736842105,0.35397439714200657,0.75,0.21743116073954633,0.3333333333333333,0.38506118887055263,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
